A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.008
0.496,0.0399,0.461,9.464,
0.258,0.123,0.617,18.93,
0.144,0.214,0.649,28.39,
0.0866,0.304,0.61,37.86,
0.0587,0.388,0.551,47.32,
0.0421,0.462,0.49,56.79,
0.0333,0.535,0.437,66.25,
0.0268,0.589,0.383,75.71,
0.0226,0.646,0.339,85.18,
0.0196,0.691,0.294,94.64,
0.0169,0.73,0.256,104.0,
0.0146,0.757,0.226,114.0,
0.0126,0.797,0.197,123.0,
0.0111,0.817,0.17,132.0,
0.00968,0.846,0.149,142.0,
0.00856,0.865,0.129,151.0,
0.00739,0.88,0.116,161.0,
0.00657,0.886,0.1,170.0,
0.00576,0.913,0.089,180.0,
0.005,0.916,0.0773,189.0,
0.00443,0.923,0.0683,199.0,
0.00393,0.93,0.0605,208.0,
0.00341,0.938,0.0533,218.0,
0.00302,0.95,0.0475,227.0,
0.00269,0.963,0.0418,237.0,
0.00238,0.962,0.0379,246.0,
0.00211,0.956,0.0338,256.0,
0.00189,0.969,0.0301,265.0,
