A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01
0.427,0.0689,0.5,11.5,
0.198,0.194,0.601,23.0,
0.101,0.33,0.579,34.5,
0.0583,0.444,0.501,46.0,
0.0385,0.544,0.417,57.5,
0.0275,0.633,0.343,69.0,
0.0212,0.699,0.284,80.5,
0.0166,0.754,0.229,92.0,
0.0131,0.794,0.188,104.0,
0.0106,0.825,0.154,115.0,
0.00866,0.857,0.125,126.0,
0.00702,0.882,0.104,138.0,
0.0059,0.902,0.0852,150.0,
0.00482,0.93,0.0697,161.0,
0.00396,0.942,0.0581,172.0,
0.00324,0.944,0.0481,184.0,
0.00268,0.944,0.0401,196.0,
0.00225,0.974,0.0341,207.0,
0.0019,0.974,0.0289,218.0,
0.0016,0.967,0.025,230.0,
