A,P,time,cat
1.011,0.0,0.0,0.055499999999999994
0.852,0.105,0.174,
0.755,0.206,0.347,
0.665,0.292,0.521,
0.576,0.375,0.695,
0.519,0.441,0.869,
0.458,0.499,1.042,
0.404,0.552,1.216,
0.358,0.601,1.39,
0.319,0.645,1.563,
0.28,0.681,1.737,
0.249,0.716,1.911,
0.22,0.734,2.084,
0.194,0.76,2.258,
0.171,0.779,2.432,
0.153,0.812,2.606,
0.138,0.816,2.779,
0.123,0.834,2.953,
0.11,0.851,3.127,
0.0984,0.861,3.3,
0.0887,0.869,3.474,
0.0796,0.873,3.648,
0.0721,0.888,3.821,
0.0659,0.893,3.995,
0.0605,0.888,4.169,
0.0545,0.908,4.343,
0.0506,0.908,4.516,
0.0472,0.906,4.69,
