P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.14250000000000002
0.0538,0.0612,0.755,141.0,
0.104,0.0572,0.707,282.0,
0.153,0.0535,0.666,424.0,
0.203,0.0503,0.62,565.0,
0.247,0.0461,0.563,706.0,
0.3,0.0424,0.524,848.0,
0.349,0.0395,0.481,989.0,
0.39,0.0356,0.441,1130.0,
0.434,0.0328,0.4,1271.0,
0.481,0.029,0.364,1412.0,
0.527,0.0259,0.32,1554.0,
0.567,0.023,0.284,1695.0,
0.611,0.0199,0.248,1836.0,
0.644,0.0172,0.214,1978.0,
0.683,0.0148,0.183,2119.0,
0.716,0.0125,0.154,2260.0,
0.748,0.0105,0.131,2401.0,
0.772,0.00877,0.108,2542.0,
0.798,0.0073,0.0905,2684.0,
0.823,0.00613,0.0755,2825.0,
0.832,0.00524,0.064,2966.0,
0.841,0.00454,0.0564,3108.0,
0.851,0.00404,0.05,3249.0,
0.868,0.00374,0.0459,3390.0,
0.867,0.00353,0.0433,3531.0,
0.874,0.00332,0.0411,3672.0,
0.862,0.00323,0.0401,3814.0,
0.86,0.00317,0.0389,3955.0,
