P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.114
0.0383,0.0639,0.79,126.0,
0.074,0.0605,0.748,251.0,
0.11,0.0583,0.722,377.0,
0.144,0.0561,0.69,502.0,
0.181,0.0529,0.651,628.0,
0.216,0.0508,0.629,753.0,
0.245,0.0483,0.594,879.0,
0.283,0.0454,0.563,1004.0,
0.32,0.0435,0.529,1130.0,
0.353,0.0411,0.51,1256.0,
0.39,0.0383,0.469,1381.0,
0.414,0.0358,0.441,1507.0,
0.447,0.0334,0.408,1632.0,
0.482,0.0312,0.384,1758.0,
0.511,0.0289,0.355,1883.0,
0.55,0.0266,0.327,2009.0,
0.572,0.0242,0.296,2134.0,
0.609,0.0223,0.272,2260.0,
0.631,0.0201,0.251,2386.0,
0.656,0.0181,0.224,2511.0,
0.685,0.0163,0.203,2637.0,
0.713,0.0147,0.178,2762.0,
0.726,0.0129,0.16,2888.0,
0.75,0.0114,0.142,3013.0,
0.788,0.01,0.124,3139.0,
0.786,0.00871,0.11,3264.0,
0.808,0.00768,0.0962,3390.0,
0.816,0.00671,0.0833,3516.0,
0.843,0.00601,0.0729,3641.0,
0.859,0.00538,0.0661,3767.0,
0.861,0.00486,0.0596,3892.0,
0.863,0.00437,0.0543,4018.0,
0.87,0.00411,0.0499,4143.0,
0.877,0.00385,0.0472,4269.0,
0.876,0.00359,0.0449,4394.0,
0.893,0.00349,0.0431,4520.0,
