P,A,time,cat
0.0,0.999,0.0,0.006
0.115,0.888,0.132,
0.22,0.78,0.265,
0.316,0.693,0.397,
0.4,0.603,0.53,
0.472,0.52,0.662,
0.538,0.463,0.794,
0.601,0.402,0.927,
0.646,0.353,1.059,
0.695,0.305,1.192,
0.739,0.269,1.324,
0.759,0.236,1.456,
0.787,0.211,1.589,
0.819,0.185,1.721,
0.825,0.166,1.854,
0.851,0.148,1.986,
0.86,0.134,2.118,
0.884,0.122,2.251,
0.889,0.111,2.383,
0.895,0.103,2.516,
0.903,0.0947,2.648,
0.908,0.0893,2.78,
0.918,0.0849,2.913,
0.928,0.08,3.045,
0.913,0.0777,3.178,
0.927,0.0731,3.31,
