P,A,time,cat
0.0,1.009,0.0,0.004
0.0785,0.922,0.134,
0.152,0.85,0.268,
0.22,0.781,0.401,
0.288,0.707,0.535,
0.344,0.649,0.669,
0.402,0.596,0.803,
0.453,0.546,0.936,
0.503,0.496,1.07,
0.543,0.459,1.204,
0.585,0.415,1.338,
0.62,0.38,1.471,
0.647,0.348,1.605,
0.677,0.318,1.739,
0.714,0.29,1.873,
0.739,0.266,2.006,
0.744,0.242,2.14,
0.777,0.227,2.274,
0.798,0.206,2.408,
0.814,0.192,2.541,
0.828,0.176,2.675,
0.838,0.164,2.809,
0.848,0.151,2.943,
0.864,0.14,3.076,
0.868,0.132,3.21,
0.878,0.122,3.344,
0.88,0.117,3.478,
0.891,0.11,3.611,
0.904,0.103,3.745,
0.904,0.0983,3.879,
0.891,0.0946,4.013,
0.896,0.0901,4.146,
0.919,0.0872,4.28,
0.916,0.0831,4.414,
