P,A,time,cat
0.0,0.994,0.0,0.019
0.0759,0.909,0.276,
0.148,0.841,0.552,
0.219,0.773,0.828,
0.281,0.703,1.103,
0.346,0.646,1.379,
0.405,0.575,1.655,
0.461,0.528,1.931,
0.506,0.478,2.207,
0.562,0.428,2.483,
0.612,0.386,2.758,
0.642,0.344,3.034,
0.678,0.314,3.31,
0.716,0.281,3.586,
0.732,0.255,3.862,
0.755,0.231,4.138,
0.774,0.21,4.414,
0.798,0.194,4.689,
0.822,0.178,4.965,
0.831,0.165,5.241,
0.842,0.156,5.517,
0.848,0.145,5.793,
0.844,0.14,6.069,
0.871,0.132,6.344,
0.868,0.126,6.62,
0.872,0.124,6.896,
0.879,0.119,7.172,
