P,A,time,cat
0.0,0.993,0.0,0.028499999999999998
0.0718,0.913,0.174,
0.141,0.845,0.347,
0.205,0.773,0.521,
0.27,0.713,0.695,
0.332,0.656,0.869,
0.389,0.596,1.042,
0.437,0.537,1.216,
0.49,0.491,1.39,
0.537,0.45,1.563,
0.584,0.41,1.737,
0.617,0.37,1.911,
0.657,0.328,2.084,
0.678,0.301,2.258,
0.709,0.276,2.432,
0.73,0.249,2.606,
0.762,0.23,2.779,
0.781,0.208,2.953,
0.789,0.191,3.127,
0.816,0.178,3.3,
0.824,0.165,3.474,
0.834,0.155,3.648,
0.843,0.147,3.821,
0.858,0.141,3.995,
0.86,0.133,4.169,
0.867,0.128,4.343,
0.867,0.124,4.516,
0.872,0.119,4.69,
