P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.073
0.224,0.666,0.0633,1130.0,
0.328,0.56,0.0531,2260.0,
0.403,0.492,0.0472,3390.0,
0.462,0.432,0.0419,4520.0,
0.509,0.391,0.0375,5650.0,
0.543,0.358,0.0342,6780.0,
0.589,0.323,0.0313,7910.0,
0.607,0.296,0.0287,9040.0,
0.641,0.276,0.0265,10170.0,
0.656,0.254,0.0244,11299.0,
0.677,0.234,0.0223,12429.0,
0.694,0.218,0.0208,13559.0,
0.72,0.203,0.0193,14689.0,
0.733,0.185,0.0183,15819.0,
0.747,0.177,0.0171,16949.0,
0.756,0.165,0.0158,18079.0,
0.762,0.155,0.0148,19209.0,
0.773,0.145,0.014,20339.0,
0.779,0.138,0.0131,21469.0,
0.799,0.129,0.0123,22599.0,
0.807,0.121,0.0116,23729.0,
0.8,0.116,0.011,24859.0,
0.816,0.107,0.0103,25989.0,
0.825,0.103,0.00979,27119.0,
0.832,0.0971,0.00934,28249.0,
0.833,0.0926,0.00885,29379.0,
0.844,0.0878,0.00845,30508.0,
0.847,0.0838,0.00803,31638.0,
0.848,0.0798,0.00763,32768.0,
0.854,0.0753,0.00716,33898.0,
0.855,0.0721,0.00691,35028.0,
0.859,0.0688,0.00662,36158.0,
0.855,0.0662,0.00629,37288.0,
0.86,0.0638,0.0061,38418.0,
0.873,0.0605,0.00586,39548.0,
0.875,0.0576,0.00557,40678.0,
