A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056249999999999994
0.0468,0.127,0.821,113.0,
0.041,0.234,0.715,226.0,
0.0362,0.326,0.641,339.0,
0.0315,0.413,0.555,452.0,
0.0277,0.483,0.488,565.0,
0.0244,0.542,0.428,678.0,
0.0216,0.593,0.381,791.0,
0.019,0.641,0.332,904.0,
0.0169,0.678,0.297,1017.0,
0.0149,0.706,0.264,1130.0,
0.0133,0.747,0.234,1243.0,
0.0119,0.777,0.208,1356.0,
0.0108,0.782,0.19,1469.0,
0.00971,0.809,0.169,1582.0,
0.00862,0.822,0.152,1695.0,
0.00777,0.848,0.139,1808.0,
0.00712,0.854,0.125,1921.0,
0.00638,0.872,0.114,2034.0,
0.0059,0.868,0.103,2147.0,
0.00539,0.89,0.096,2260.0,
0.00492,0.894,0.0873,2373.0,
0.00457,0.912,0.0813,2486.0,
0.00422,0.909,0.0747,2599.0,
0.00396,0.907,0.0697,2712.0,
0.00374,0.92,0.0645,2825.0,
0.00346,0.928,0.0612,2938.0,
0.00323,0.936,0.0579,3051.0,
0.00313,0.937,0.0551,3164.0,
0.00298,0.941,0.0517,3277.0,
0.00281,0.941,0.0498,3390.0,
