A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.045
0.0442,0.169,0.773,198.0,
0.0367,0.314,0.65,396.0,
0.0309,0.428,0.543,593.0,
0.0257,0.518,0.453,791.0,
0.0214,0.587,0.383,989.0,
0.0182,0.655,0.319,1186.0,
0.0155,0.705,0.273,1384.0,
0.0131,0.752,0.232,1582.0,
0.0112,0.779,0.199,1780.0,
0.00961,0.819,0.168,1978.0,
0.00832,0.84,0.147,2175.0,
0.00727,0.864,0.127,2373.0,
0.00643,0.872,0.113,2571.0,
0.00561,0.899,0.0972,2768.0,
0.00492,0.907,0.0874,2966.0,
0.00448,0.904,0.0779,3164.0,
0.00401,0.918,0.0714,3362.0,
0.00363,0.921,0.0645,3560.0,
0.00337,0.931,0.0589,3757.0,
0.00309,0.932,0.0553,3955.0,
