A,P,time,cat
1.006,0.0,0.0,0.0465
0.791,0.193,3429.0,
0.666,0.33,6858.0,
0.561,0.425,10286.0,
0.473,0.505,13715.0,
0.407,0.572,17144.0,
0.352,0.626,20573.0,
0.309,0.666,24001.0,
0.268,0.707,27430.0,
0.232,0.74,30859.0,
0.209,0.764,34288.0,
0.181,0.805,37716.0,
0.16,0.817,41145.0,
0.141,0.833,44574.0,
0.125,0.845,48003.0,
0.112,0.876,51431.0,
0.0977,0.875,54860.0,
0.0879,0.884,58289.0,
0.0779,0.906,61718.0,
0.0689,0.903,65146.0,
0.061,0.91,68575.0,
0.0547,0.918,72004.0,
0.0482,0.929,75433.0,
0.0432,0.94,78861.0,
0.0386,0.928,82290.0,
0.0346,0.946,85719.0,
0.0305,0.948,89148.0,
0.0273,0.942,92576.0,
0.0241,0.955,96005.0,
0.0216,0.951,99434.0,
