P,A,time,cat
0.0,1.011,0.0,0.09
0.068,0.891,1870.0,
0.146,0.808,3740.0,
0.219,0.74,5611.0,
0.295,0.671,7481.0,
0.365,0.604,9351.0,
0.437,0.537,11221.0,
0.499,0.472,13092.0,
0.563,0.415,14962.0,
0.611,0.364,16832.0,
0.666,0.31,18702.0,
0.704,0.269,20573.0,
0.749,0.233,22443.0,
0.797,0.201,24313.0,
0.819,0.166,26183.0,
0.847,0.141,28054.0,
0.872,0.121,29924.0,
0.881,0.0998,31794.0,
0.905,0.0844,33664.0,
0.916,0.0708,35535.0,
0.93,0.0595,37405.0,
0.948,0.0492,39275.0,
0.957,0.0404,41145.0,
0.952,0.0338,43016.0,
0.966,0.0281,44886.0,
0.966,0.0231,46756.0,
0.964,0.0192,48626.0,
0.974,0.0159,50497.0,
0.978,0.0131,52367.0,
0.981,0.011,54237.0,
