P,A,time,cat
0.0,0.998,0.0,0.072
0.0489,0.915,1861.0,
0.103,0.861,3722.0,
0.156,0.808,5583.0,
0.213,0.744,7444.0,
0.265,0.701,9305.0,
0.316,0.651,11166.0,
0.372,0.599,13027.0,
0.422,0.551,14888.0,
0.467,0.5,16750.0,
0.517,0.455,18611.0,
0.55,0.409,20472.0,
0.604,0.375,22333.0,
0.654,0.339,24194.0,
0.678,0.301,26055.0,
0.715,0.269,27916.0,
0.739,0.238,29777.0,
0.786,0.207,31638.0,
0.807,0.183,33499.0,
0.818,0.162,35360.0,
0.842,0.143,37221.0,
0.858,0.124,39082.0,
0.882,0.108,40943.0,
0.892,0.0933,42804.0,
0.906,0.0821,44665.0,
0.91,0.0709,46526.0,
0.924,0.0603,48388.0,
0.941,0.0528,50249.0,
0.941,0.0455,52110.0,
0.944,0.0391,53971.0,
0.949,0.0338,55832.0,
0.961,0.0293,57693.0,
0.974,0.0248,59554.0,
0.977,0.0214,61415.0,
0.973,0.0181,63276.0,
