P,A,time,cat
0.0,1.001,0.0,0.065
0.136,0.855,0.45,
0.257,0.738,0.899,
0.359,0.631,1.349,
0.451,0.537,1.799,
0.525,0.466,2.248,
0.597,0.399,2.698,
0.655,0.342,3.147,
0.7,0.294,3.597,
0.749,0.251,4.047,
0.778,0.216,4.496,
0.82,0.184,4.946,
0.838,0.158,5.396,
0.861,0.134,5.845,
0.882,0.116,6.295,
0.902,0.101,6.744,
0.911,0.0856,7.194,
0.901,0.0741,7.644,
0.937,0.0635,8.093,
0.926,0.0546,8.543,
0.956,0.0474,8.993,
0.957,0.0411,9.442,
0.965,0.0353,9.892,
0.971,0.0314,10.34,
0.968,0.0273,10.79,
0.976,0.024,11.24,
0.985,0.0209,11.69,
0.974,0.0184,12.14,
