P,A,time,cat
0.0,1.0,0.0,0.052
0.125,0.867,0.531,
0.237,0.745,1.062,
0.34,0.649,1.593,
0.428,0.575,2.124,
0.505,0.495,2.656,
0.567,0.428,3.187,
0.621,0.369,3.718,
0.675,0.321,4.249,
0.716,0.273,4.78,
0.753,0.239,5.311,
0.785,0.208,5.842,
0.827,0.178,6.373,
0.848,0.153,6.904,
0.869,0.135,7.436,
0.873,0.116,7.967,
0.898,0.0994,8.498,
0.908,0.0877,9.029,
0.919,0.076,9.56,
0.938,0.0653,10.09,
0.95,0.0574,10.62,
0.953,0.0502,11.15,
0.956,0.0433,11.68,
0.963,0.0382,12.22,
0.964,0.0332,12.75,
0.967,0.0292,13.28,
0.964,0.0259,13.81,
0.981,0.0229,14.34,
