A,P,time,cat
1.002,0.0,0.0,0.0105
0.82,0.17,3092.0,
0.7,0.289,6185.0,
0.613,0.376,9277.0,
0.544,0.45,12370.0,
0.485,0.507,15462.0,
0.435,0.56,18555.0,
0.395,0.599,21647.0,
0.355,0.635,24740.0,
0.322,0.674,27832.0,
0.295,0.703,30924.0,
0.267,0.728,34017.0,
0.242,0.748,37109.0,
0.225,0.774,40202.0,
0.209,0.786,43294.0,
0.191,0.8,46387.0,
0.175,0.81,49479.0,
0.164,0.83,52572.0,
0.151,0.838,55664.0,
0.139,0.851,58756.0,
0.128,0.867,61849.0,
0.12,0.869,64941.0,
0.111,0.88,68034.0,
0.103,0.9,71126.0,
0.0957,0.899,74219.0,
0.0905,0.908,77311.0,
0.0842,0.905,80404.0,
0.0785,0.917,83496.0,
0.0739,0.926,86589.0,
0.0694,0.923,89681.0,
0.0642,0.935,92773.0,
0.0606,0.926,95866.0,
0.0571,0.945,98958.0,
0.0538,0.945,102051.0,
0.0511,0.949,105143.0,
0.0476,0.933,108236.0,
0.0457,0.948,111328.0,
0.0434,0.957,114421.0,
0.041,0.953,117513.0,
