A,P,time,cat
0.991,0.0,0.0,0.007
0.797,0.204,5811.0,
0.666,0.338,11622.0,
0.565,0.435,17433.0,
0.487,0.511,23244.0,
0.42,0.572,29055.0,
0.375,0.628,34866.0,
0.327,0.659,40678.0,
0.296,0.704,46489.0,
0.265,0.731,52300.0,
0.233,0.759,58111.0,
0.212,0.781,63922.0,
0.19,0.803,69733.0,
0.174,0.83,75544.0,
0.154,0.837,81355.0,
0.141,0.859,87166.0,
0.129,0.868,92977.0,
0.117,0.881,98788.0,
0.106,0.891,104599.0,
0.097,0.897,110410.0,
0.0901,0.908,116221.0,
0.0823,0.913,122032.0,
0.0762,0.915,127844.0,
0.0694,0.923,133655.0,
0.0648,0.919,139466.0,
0.0588,0.928,145277.0,
0.0556,0.935,151088.0,
0.0511,0.939,156899.0,
0.0482,0.946,162710.0,
