P,A,time,cat
0.0,1.002,0.0,0.0225
0.0631,0.918,0.107,
0.128,0.854,0.214,
0.194,0.787,0.32,
0.259,0.726,0.427,
0.325,0.664,0.534,
0.388,0.604,0.641,
0.453,0.541,0.747,
0.512,0.482,0.854,
0.572,0.424,0.961,
0.618,0.373,1.068,
0.667,0.332,1.175,
0.711,0.284,1.281,
0.748,0.246,1.388,
0.789,0.213,1.495,
0.819,0.184,1.602,
0.839,0.157,1.708,
0.86,0.133,1.815,
0.886,0.114,1.922,
0.902,0.0977,2.029,
0.91,0.085,2.135,
0.935,0.0721,2.242,
0.932,0.0626,2.349,
0.953,0.0541,2.456,
0.955,0.0466,2.563,
0.963,0.041,2.669,
0.969,0.0359,2.776,
0.969,0.0311,2.883,
0.982,0.0275,2.99,
0.979,0.0248,3.096,
0.971,0.0225,3.203,
0.968,0.0202,3.31,
