P,A,time,cat
0.0,1.003,0.0,0.018
0.0494,0.942,0.143,
0.0996,0.892,0.285,
0.152,0.846,0.428,
0.204,0.782,0.571,
0.259,0.722,0.713,
0.32,0.665,0.856,
0.372,0.616,0.999,
0.429,0.558,1.142,
0.482,0.513,1.284,
0.54,0.458,1.427,
0.587,0.404,1.57,
0.638,0.356,1.712,
0.678,0.316,1.855,
0.722,0.275,1.998,
0.758,0.237,2.14,
0.783,0.202,2.283,
0.823,0.175,2.426,
0.835,0.15,2.568,
0.868,0.127,2.711,
0.885,0.109,2.854,
0.91,0.0935,2.996,
0.913,0.0794,3.139,
0.929,0.0689,3.282,
0.943,0.0584,3.425,
0.961,0.0504,3.567,
0.951,0.0435,3.71,
0.959,0.0376,3.853,
0.967,0.033,3.995,
0.961,0.0285,4.138,
