A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.095
0.214,0.564,0.219,44.58,
0.168,0.446,0.375,89.16,
0.134,0.358,0.485,134.0,
0.11,0.298,0.573,178.0,
0.0934,0.245,0.639,223.0,
0.0781,0.205,0.688,267.0,
0.0667,0.176,0.729,312.0,
0.0573,0.151,0.769,357.0,
0.0483,0.131,0.786,401.0,
0.0432,0.115,0.812,446.0,
0.038,0.102,0.842,490.0,
0.0341,0.0918,0.843,535.0,
0.0311,0.0836,0.851,580.0,
0.0285,0.0753,0.866,624.0,
0.0264,0.0702,0.878,669.0,
0.0246,0.0653,0.883,713.0,
0.023,0.0626,0.891,758.0,
0.022,0.0586,0.902,802.0,
0.0211,0.0565,0.895,847.0,
