A,P,time,cat
1.001,0.0,0.0,0.0225
0.939,0.0421,6.765,
0.891,0.0845,13.53,
0.858,0.13,20.29,
0.818,0.169,27.06,
0.772,0.21,33.82,
0.724,0.252,40.59,
0.677,0.291,47.35,
0.654,0.332,54.12,
0.598,0.373,60.88,
0.571,0.414,67.65,
0.52,0.462,74.41,
0.484,0.5,81.18,
0.448,0.537,87.94,
0.405,0.571,94.71,
0.365,0.619,101.0,
0.331,0.657,108.0,
0.287,0.693,115.0,
0.259,0.717,122.0,
0.226,0.765,129.0,
0.19,0.787,135.0,
0.158,0.828,142.0,
0.129,0.846,149.0,
0.103,0.888,156.0,
0.0793,0.91,162.0,
0.0605,0.923,169.0,
0.0442,0.938,176.0,
0.0317,0.96,183.0,
0.0231,0.972,189.0,
0.0172,0.973,196.0,
0.0135,0.984,203.0,
0.011,0.974,210.0,
0.00946,0.986,216.0,
0.00851,1.001,223.0,
0.00803,0.994,230.0,
