P,A,time,cat
0.0,1.015,0.0,0.067
0.0425,0.886,2.27,
0.0796,0.859,4.54,
0.116,0.817,6.81,
0.152,0.787,9.08,
0.191,0.746,11.35,
0.223,0.718,13.62,
0.259,0.667,15.89,
0.294,0.642,18.16,
0.33,0.612,20.43,
0.359,0.569,22.7,
0.396,0.542,24.97,
0.43,0.509,27.24,
0.462,0.473,29.51,
0.495,0.446,31.78,
0.532,0.413,34.05,
0.557,0.382,36.32,
0.58,0.355,38.59,
0.617,0.326,40.86,
0.646,0.303,43.13,
0.672,0.276,45.4,
0.69,0.25,47.67,
0.712,0.228,49.94,
0.737,0.209,52.21,
0.754,0.188,54.48,
0.778,0.168,56.75,
0.807,0.155,59.02,
0.808,0.142,61.29,
0.821,0.128,63.56,
0.84,0.12,65.83,
0.843,0.108,68.1,
0.855,0.102,70.37,
0.845,0.0975,72.64,
0.862,0.092,74.91,
0.864,0.0877,77.18,
0.878,0.0854,79.45,
