A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.046
0.0526,0.159,0.781,4.688,
0.0443,0.28,0.662,9.375,
0.0382,0.37,0.579,14.06,
0.0341,0.447,0.495,18.75,
0.0295,0.511,0.441,23.44,
0.0266,0.561,0.397,28.12,
0.0237,0.6,0.344,32.81,
0.0212,0.651,0.316,37.5,
0.019,0.669,0.283,42.19,
0.0169,0.707,0.254,46.88,
0.0156,0.73,0.23,51.56,
0.0138,0.75,0.209,56.25,
0.0129,0.772,0.189,60.94,
0.0117,0.793,0.172,65.62,
0.0105,0.81,0.157,70.31,
0.00964,0.823,0.143,75.0,
0.00883,0.838,0.131,79.69,
0.00811,0.854,0.12,84.38,
0.00739,0.856,0.11,89.06,
0.00676,0.878,0.1,93.75,
0.00625,0.871,0.0925,98.44,
0.00562,0.881,0.0847,103.0,
0.00528,0.895,0.0778,108.0,
0.00481,0.893,0.0714,112.0,
0.00448,0.895,0.0667,117.0,
0.00415,0.9,0.0614,122.0,
0.00383,0.895,0.0566,127.0,
0.00351,0.909,0.052,131.0,
0.00328,0.918,0.0486,136.0,
0.00304,0.924,0.0452,141.0,
0.0028,0.927,0.0421,145.0,
0.00262,0.932,0.0395,150.0,
