A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.057499999999999996
0.0497,0.199,0.728,5.077,
0.0403,0.343,0.595,10.15,
0.0335,0.446,0.491,15.23,
0.0283,0.519,0.419,20.31,
0.0241,0.588,0.359,25.38,
0.0211,0.64,0.31,30.46,
0.0182,0.691,0.269,35.54,
0.0158,0.715,0.235,40.62,
0.0136,0.747,0.204,45.69,
0.0119,0.768,0.18,50.77,
0.0107,0.807,0.158,55.85,
0.00932,0.816,0.139,60.92,
0.00825,0.828,0.124,66.0,
0.00738,0.85,0.11,71.08,
0.00655,0.859,0.0978,76.15,
0.00585,0.86,0.0873,81.23,
0.00517,0.881,0.0774,86.31,
0.00471,0.892,0.0686,91.38,
0.00419,0.911,0.0619,96.46,
0.00377,0.902,0.0564,102.0,
0.00336,0.909,0.0502,107.0,
0.00305,0.905,0.0452,112.0,
0.00277,0.929,0.0413,117.0,
0.00252,0.935,0.0377,122.0,
0.00229,0.923,0.034,127.0,
0.00209,0.926,0.0313,132.0,
