P,A,time,cat
0.0,1.001,0.0,0.08700000000000001
0.0662,0.849,44.12,
0.132,0.788,88.25,
0.198,0.719,132.0,
0.261,0.661,176.0,
0.321,0.599,221.0,
0.379,0.54,265.0,
0.436,0.481,309.0,
0.493,0.428,353.0,
0.549,0.378,397.0,
0.597,0.332,441.0,
0.646,0.286,485.0,
0.681,0.243,530.0,
0.72,0.211,574.0,
0.758,0.177,618.0,
0.777,0.149,662.0,
0.809,0.125,706.0,
0.842,0.106,750.0,
0.848,0.0881,794.0,
0.87,0.0763,838.0,
0.883,0.0657,882.0,
0.886,0.0589,927.0,
0.894,0.0524,971.0,
0.884,0.0479,1015.0,
0.899,0.0445,1059.0,
