P,A,time,cat
0.0,0.995,0.0,0.058
0.0476,0.888,47.08,
0.0952,0.851,94.17,
0.143,0.797,141.0,
0.189,0.764,188.0,
0.234,0.699,235.0,
0.281,0.667,282.0,
0.322,0.624,330.0,
0.368,0.578,377.0,
0.41,0.545,424.0,
0.448,0.502,471.0,
0.496,0.461,518.0,
0.531,0.42,565.0,
0.568,0.386,612.0,
0.601,0.35,659.0,
0.641,0.317,706.0,
0.666,0.282,753.0,
0.691,0.253,800.0,
0.737,0.224,848.0,
0.754,0.202,895.0,
0.781,0.179,942.0,
0.799,0.157,989.0,
0.811,0.139,1036.0,
0.838,0.121,1083.0,
0.854,0.107,1130.0,
0.868,0.0954,1177.0,
0.876,0.0838,1224.0,
0.882,0.0741,1271.0,
0.899,0.0681,1318.0,
0.902,0.0614,1365.0,
0.903,0.0565,1412.0,
0.909,0.0522,1460.0,
0.924,0.0488,1507.0,
0.916,0.0458,1554.0,
0.92,0.0436,1601.0,
0.932,0.0417,1648.0,
0.932,0.0403,1695.0,
