A,P,time,cat
1.007,0.0,0.0,0.111
0.927,0.0702,18.18,
0.872,0.13,36.36,
0.806,0.185,54.55,
0.762,0.231,72.73,
0.717,0.273,90.91,
0.68,0.305,109.0,
0.646,0.341,127.0,
0.622,0.368,145.0,
0.595,0.394,164.0,
0.566,0.414,182.0,
0.554,0.438,200.0,
0.53,0.459,218.0,
0.512,0.474,236.0,
0.497,0.491,255.0,
0.488,0.504,273.0,
0.475,0.513,291.0,
0.459,0.527,309.0,
0.45,0.54,327.0,
0.45,0.537,345.0,
0.443,0.544,364.0,
0.428,0.556,382.0,
0.423,0.565,400.0,
0.419,0.567,418.0,
0.417,0.571,436.0,
0.408,0.577,455.0,
0.41,0.586,473.0,
0.398,0.578,491.0,
0.398,0.586,509.0,
0.4,0.589,527.0,
0.393,0.582,545.0,
0.389,0.604,564.0,
0.389,0.603,582.0,
0.385,0.6,600.0,
