A,P,time,cat
1.006,0.0,0.0,0.09625
0.908,0.0882,91.38,
0.817,0.173,183.0,
0.737,0.252,274.0,
0.669,0.318,366.0,
0.61,0.382,457.0,
0.55,0.437,548.0,
0.501,0.493,640.0,
0.461,0.532,731.0,
0.421,0.571,822.0,
0.38,0.61,914.0,
0.353,0.636,1005.0,
0.326,0.667,1097.0,
0.303,0.689,1188.0,
0.28,0.717,1279.0,
0.261,0.732,1371.0,
0.242,0.753,1462.0,
0.23,0.753,1554.0,
0.216,0.783,1645.0,
0.204,0.792,1736.0,
0.191,0.8,1828.0,
0.183,0.812,1919.0,
0.177,0.822,2010.0,
0.168,0.829,2102.0,
0.163,0.824,2193.0,
0.155,0.839,2285.0,
0.151,0.837,2376.0,
0.148,0.846,2467.0,
0.144,0.847,2559.0,
0.14,0.851,2650.0,
0.137,0.866,2741.0,
0.135,0.87,2833.0,
0.133,0.859,2924.0,
0.129,0.856,3016.0,
0.129,0.862,3107.0,
