A,P,time,cat
1.003,0.0,0.0,0.077
0.895,0.0928,118.0,
0.814,0.182,237.0,
0.736,0.26,355.0,
0.663,0.331,474.0,
0.589,0.397,592.0,
0.536,0.456,711.0,
0.493,0.504,829.0,
0.446,0.541,948.0,
0.411,0.582,1066.0,
0.372,0.616,1185.0,
0.343,0.652,1303.0,
0.315,0.679,1421.0,
0.292,0.696,1540.0,
0.269,0.727,1658.0,
0.253,0.745,1777.0,
0.235,0.763,1895.0,
0.216,0.774,2014.0,
0.206,0.781,2132.0,
0.196,0.798,2251.0,
0.185,0.811,2369.0,
0.176,0.806,2487.0,
0.169,0.829,2606.0,
0.162,0.831,2724.0,
0.157,0.832,2843.0,
0.151,0.847,2961.0,
0.147,0.861,3080.0,
0.144,0.855,3198.0,
0.139,0.852,3317.0,
0.138,0.858,3435.0,
0.135,0.863,3554.0,
0.132,0.863,3672.0,
