A,P,time,cat
1.013,0.0,0.0,0.07350000000000001
0.896,0.104,2401.0,
0.803,0.196,4802.0,
0.725,0.278,7203.0,
0.644,0.356,9604.0,
0.586,0.422,12005.0,
0.523,0.48,14407.0,
0.466,0.535,16808.0,
0.418,0.577,19209.0,
0.381,0.628,21610.0,
0.333,0.664,24011.0,
0.303,0.698,26412.0,
0.27,0.726,28813.0,
0.243,0.761,31214.0,
0.22,0.778,33615.0,
0.198,0.797,36016.0,
0.179,0.82,38418.0,
0.161,0.843,40819.0,
0.146,0.845,43220.0,
0.129,0.871,45621.0,
0.119,0.875,48022.0,
0.107,0.882,50423.0,
0.0968,0.895,52824.0,
0.0874,0.91,55225.0,
0.0808,0.931,57626.0,
0.0734,0.923,60027.0,
0.0663,0.936,62428.0,
0.06,0.937,64830.0,
0.0551,0.931,67231.0,
0.0504,0.956,69632.0,
0.0463,0.962,72033.0,
0.0424,0.964,74434.0,
0.0387,0.956,76835.0,
