A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.06625
0.611,0.241,0.0926,56.5,
0.574,0.222,0.152,113.0,
0.523,0.204,0.21,170.0,
0.494,0.191,0.272,226.0,
0.445,0.175,0.327,282.0,
0.409,0.159,0.381,339.0,
0.372,0.146,0.433,396.0,
0.334,0.131,0.49,452.0,
0.295,0.117,0.538,508.0,
0.265,0.105,0.585,565.0,
0.233,0.0902,0.629,622.0,
0.206,0.0804,0.682,678.0,
0.176,0.0696,0.712,734.0,
0.149,0.0592,0.752,791.0,
0.126,0.0509,0.775,848.0,
0.107,0.0425,0.823,904.0,
0.0884,0.035,0.855,960.0,
0.0728,0.029,0.871,1017.0,
0.0593,0.0243,0.89,1074.0,
0.0497,0.0196,0.906,1130.0,
0.0403,0.0164,0.921,1186.0,
0.0337,0.0134,0.937,1243.0,
0.0285,0.011,0.943,1300.0,
0.0238,0.0094,0.963,1356.0,
0.0201,0.00796,0.962,1412.0,
0.0171,0.00686,0.975,1469.0,
0.0151,0.00597,0.972,1526.0,
0.0135,0.00529,0.981,1582.0,
0.0122,0.00476,0.964,1638.0,
0.0113,0.0044,0.972,1695.0,
