A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.053
0.626,0.246,0.0865,70.61,
0.578,0.226,0.146,141.0,
0.545,0.21,0.205,212.0,
0.498,0.194,0.264,282.0,
0.454,0.178,0.323,353.0,
0.422,0.164,0.38,424.0,
0.378,0.148,0.43,494.0,
0.342,0.134,0.485,565.0,
0.308,0.12,0.538,635.0,
0.271,0.108,0.582,706.0,
0.242,0.0932,0.627,777.0,
0.209,0.0817,0.681,847.0,
0.181,0.0719,0.717,918.0,
0.156,0.0608,0.761,988.0,
0.13,0.0516,0.796,1059.0,
0.11,0.0432,0.83,1130.0,
0.0898,0.0355,0.854,1200.0,
0.0743,0.0294,0.873,1271.0,
0.0605,0.0242,0.9,1342.0,
0.0496,0.0195,0.911,1412.0,
0.0405,0.016,0.933,1483.0,
0.0331,0.0132,0.951,1553.0,
0.0273,0.0108,0.956,1624.0,
0.0226,0.00903,0.954,1695.0,
0.0193,0.00755,0.964,1765.0,
0.0166,0.0065,0.974,1836.0,
0.0146,0.00571,0.979,1906.0,
0.0131,0.00506,0.981,1977.0,
