A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.10749999999999998
0.0579,0.0499,0.862,43.0,
0.0527,0.115,0.799,86.0,
0.0498,0.175,0.732,129.0,
0.0465,0.224,0.684,172.0,
0.0437,0.27,0.646,215.0,
0.0405,0.311,0.599,258.0,
0.0382,0.341,0.563,301.0,
0.0362,0.371,0.543,344.0,
0.0344,0.391,0.509,387.0,
0.033,0.413,0.488,430.0,
0.0316,0.428,0.468,473.0,
0.0307,0.445,0.452,516.0,
0.0297,0.452,0.438,559.0,
0.0289,0.462,0.425,602.0,
0.0281,0.472,0.418,645.0,
0.0275,0.483,0.406,688.0,
0.0272,0.478,0.399,731.0,
0.0267,0.489,0.394,774.0,
0.0261,0.487,0.392,817.0,
0.0257,0.49,0.389,860.0,
0.0259,0.502,0.375,903.0,
0.0257,0.49,0.373,946.0,
0.0254,0.504,0.376,989.0,
