A,P,time,cat
0.991,0.0,0.0,0.029
0.93,0.0475,0.0345,
0.885,0.0944,0.0689,
0.839,0.142,0.103,
0.783,0.188,0.138,
0.741,0.235,0.172,
0.685,0.283,0.207,
0.645,0.328,0.241,
0.603,0.371,0.276,
0.555,0.412,0.31,
0.512,0.466,0.345,
0.47,0.507,0.379,
0.428,0.549,0.414,
0.383,0.593,0.448,
0.344,0.632,0.483,
0.306,0.677,0.517,
0.263,0.715,0.551,
0.226,0.756,0.586,
0.19,0.801,0.62,
0.156,0.835,0.655,
0.126,0.857,0.689,
0.0981,0.896,0.724,
0.074,0.907,0.758,
0.0552,0.933,0.793,
0.0392,0.949,0.827,
0.0275,0.976,0.862,
0.0197,0.97,0.896,
0.0142,0.979,0.931,
0.0103,0.975,0.965,
0.00796,0.983,1.0,
0.00642,0.991,1.034,
