A,P,time,cat
1.001,0.0,0.0,0.084
0.829,0.085,1239.0,
0.789,0.134,2479.0,
0.746,0.183,3718.0,
0.695,0.231,4957.0,
0.65,0.279,6196.0,
0.605,0.327,7436.0,
0.554,0.374,8675.0,
0.52,0.415,9914.0,
0.473,0.46,11154.0,
0.438,0.504,12393.0,
0.391,0.544,13632.0,
0.352,0.589,14871.0,
0.315,0.621,16111.0,
0.278,0.655,17350.0,
0.246,0.696,18589.0,
0.214,0.73,19829.0,
0.186,0.76,21068.0,
0.158,0.787,22307.0,
0.133,0.815,23547.0,
0.115,0.851,24786.0,
0.0941,0.86,26025.0,
0.0781,0.885,27264.0,
0.0636,0.901,28504.0,
0.0518,0.916,29743.0,
0.0423,0.93,30982.0,
0.0341,0.939,32222.0,
0.0274,0.944,33461.0,
0.0219,0.952,34700.0,
0.0177,0.956,35939.0,
0.0143,0.951,37179.0,
0.0113,0.966,38418.0,
