A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.846,0.151,0.243,
0.712,0.281,0.486,
0.61,0.384,0.728,
0.517,0.48,0.971,
0.438,0.558,1.214,
0.37,0.622,1.457,
0.32,0.677,1.699,
0.269,0.722,1.942,
0.226,0.763,2.185,
0.198,0.79,2.428,
0.17,0.84,2.67,
0.144,0.858,2.913,
0.122,0.866,3.156,
0.106,0.887,3.399,
0.0914,0.911,3.641,
0.0788,0.908,3.884,
0.0677,0.921,4.127,
0.0594,0.944,4.37,
0.0505,0.941,4.612,
0.0437,0.956,4.855,
0.0389,0.961,5.098,
0.0344,0.961,5.341,
0.0303,0.972,5.583,
0.027,0.973,5.826,
0.0239,0.98,6.069,
