A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.033
0.173,0.226,0.58,242.0,
0.145,0.347,0.49,484.0,
0.128,0.43,0.424,726.0,
0.115,0.488,0.38,969.0,
0.103,0.533,0.343,1211.0,
0.0937,0.57,0.309,1453.0,
0.0863,0.598,0.285,1695.0,
0.0807,0.625,0.265,1937.0,
0.0747,0.654,0.247,2179.0,
0.0696,0.672,0.235,2421.0,
0.0659,0.691,0.217,2664.0,
0.0626,0.702,0.208,2906.0,
0.0594,0.716,0.197,3148.0,
0.0561,0.736,0.187,3390.0,
0.0545,0.743,0.178,3632.0,
0.0526,0.753,0.172,3874.0,
0.0509,0.753,0.168,4116.0,
0.0487,0.754,0.164,4359.0,
0.0477,0.773,0.157,4601.0,
0.0463,0.773,0.153,4843.0,
0.0452,0.778,0.149,5085.0,
0.0443,0.779,0.146,5327.0,
0.0435,0.787,0.145,5569.0,
0.0424,0.79,0.141,5811.0,
0.042,0.791,0.137,6054.0,
0.0411,0.801,0.136,6296.0,
0.0406,0.796,0.135,6538.0,
0.04,0.792,0.131,6780.0,
