A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04125
0.161,0.276,0.536,267.0,
0.131,0.403,0.435,534.0,
0.113,0.491,0.373,800.0,
0.0976,0.545,0.324,1067.0,
0.0872,0.599,0.282,1334.0,
0.0782,0.643,0.259,1601.0,
0.0712,0.661,0.237,1867.0,
0.0658,0.688,0.217,2134.0,
0.0609,0.708,0.201,2401.0,
0.0569,0.723,0.187,2668.0,
0.0536,0.733,0.179,2935.0,
0.0509,0.75,0.169,3201.0,
0.0489,0.755,0.162,3468.0,
0.0468,0.764,0.154,3735.0,
0.0452,0.774,0.15,4002.0,
0.0437,0.773,0.145,4268.0,
0.0426,0.779,0.14,4535.0,
0.0419,0.783,0.138,4802.0,
