A,P,time,cat
1.005,0.0,0.0,0.0345
0.872,0.12,81.76,
0.778,0.222,164.0,
0.693,0.31,245.0,
0.613,0.386,327.0,
0.545,0.449,409.0,
0.493,0.511,491.0,
0.435,0.563,572.0,
0.397,0.6,654.0,
0.358,0.638,736.0,
0.32,0.665,818.0,
0.288,0.701,899.0,
0.263,0.731,981.0,
0.239,0.759,1063.0,
0.218,0.778,1145.0,
0.196,0.787,1226.0,
0.179,0.799,1308.0,
0.164,0.826,1390.0,
0.151,0.844,1472.0,
0.137,0.859,1553.0,
0.128,0.855,1635.0,
0.118,0.876,1717.0,
0.108,0.888,1799.0,
0.101,0.894,1881.0,
0.0933,0.899,1962.0,
0.0866,0.905,2044.0,
0.0821,0.905,2126.0,
0.0759,0.919,2208.0,
0.0705,0.923,2289.0,
0.0662,0.924,2371.0,
0.0627,0.938,2453.0,
0.0593,0.927,2535.0,
0.0564,0.94,2616.0,
0.0533,0.947,2698.0,
0.0503,0.94,2780.0,
0.0477,0.947,2862.0,
0.0461,0.932,2943.0,
0.0445,0.939,3025.0,
0.0429,0.948,3107.0,
