P,A,time,cat
0.0,1.0,0.0,0.085
0.136,0.855,294.0,
0.247,0.749,588.0,
0.345,0.648,881.0,
0.432,0.567,1175.0,
0.5,0.5,1469.0,
0.567,0.437,1763.0,
0.611,0.382,2057.0,
0.659,0.343,2350.0,
0.69,0.301,2644.0,
0.722,0.269,2938.0,
0.758,0.246,3232.0,
0.772,0.217,3526.0,
0.794,0.196,3819.0,
0.818,0.179,4113.0,
0.835,0.162,4407.0,
0.851,0.149,4701.0,
0.86,0.137,4995.0,
0.861,0.127,5288.0,
0.885,0.118,5582.0,
0.883,0.11,5876.0,
0.883,0.104,6170.0,
0.885,0.1,6464.0,
0.892,0.0956,6757.0,
0.896,0.0913,7051.0,
0.904,0.087,7345.0,
