A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.013
0.00323,0.909,0.0883,15.79,
0.00491,0.827,0.173,31.58,
0.00647,0.747,0.246,47.37,
0.0078,0.672,0.314,63.16,
0.00913,0.615,0.381,78.95,
0.0102,0.557,0.43,94.74,
0.0113,0.509,0.484,111.0,
0.0123,0.454,0.526,126.0,
0.0131,0.41,0.57,142.0,
0.0138,0.375,0.605,158.0,
0.0149,0.342,0.638,174.0,
0.0153,0.311,0.668,189.0,
0.0158,0.283,0.696,205.0,
0.0163,0.256,0.728,221.0,
0.0168,0.233,0.748,237.0,
0.0171,0.212,0.776,253.0,
0.0176,0.191,0.793,268.0,
0.0182,0.174,0.808,284.0,
0.0184,0.159,0.822,300.0,
0.0187,0.143,0.839,316.0,
0.0191,0.129,0.844,332.0,
0.0192,0.119,0.86,347.0,
0.0194,0.108,0.875,363.0,
0.0195,0.0979,0.886,379.0,
0.0197,0.0891,0.883,395.0,
0.0199,0.0811,0.903,411.0,
0.0202,0.0731,0.9,426.0,
0.0202,0.0682,0.902,442.0,
0.0203,0.0607,0.909,458.0,
0.0201,0.0554,0.92,474.0,
0.0204,0.0502,0.926,489.0,
0.0205,0.0461,0.931,505.0,
0.0207,0.0417,0.939,521.0,
0.0206,0.0387,0.94,537.0,
0.0208,0.0354,0.943,553.0,
0.0209,0.0327,0.944,568.0,
0.021,0.0297,0.947,584.0,
0.0209,0.0269,0.941,600.0,
