P,A,time,cat
0.0,0.995,0.0,0.0325
0.0476,0.926,0.0667,
0.0939,0.877,0.133,
0.145,0.834,0.2,
0.191,0.789,0.267,
0.24,0.749,0.334,
0.284,0.703,0.4,
0.33,0.646,0.467,
0.378,0.599,0.534,
0.427,0.555,0.601,
0.468,0.509,0.667,
0.503,0.473,0.734,
0.548,0.428,0.801,
0.593,0.394,0.868,
0.627,0.361,0.934,
0.656,0.327,1.001,
0.694,0.297,1.068,
0.708,0.271,1.135,
0.745,0.245,1.201,
0.765,0.223,1.268,
0.788,0.203,1.335,
0.803,0.184,1.402,
0.819,0.17,1.468,
0.844,0.157,1.535,
0.844,0.146,1.602,
0.856,0.136,1.669,
0.852,0.13,1.735,
0.867,0.121,1.802,
0.885,0.115,1.869,
0.888,0.11,1.936,
0.894,0.106,2.002,
0.888,0.104,2.069,
