A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.936,0.0388,349.0,
0.898,0.0783,698.0,
0.86,0.117,1047.0,
0.816,0.156,1396.0,
0.781,0.192,1745.0,
0.744,0.233,2094.0,
0.704,0.27,2443.0,
0.673,0.305,2792.0,
0.628,0.346,3140.0,
0.592,0.379,3489.0,
0.563,0.41,3838.0,
0.525,0.454,4187.0,
0.482,0.491,4536.0,
0.453,0.524,4885.0,
0.419,0.563,5234.0,
0.382,0.591,5583.0,
0.352,0.634,5932.0,
0.319,0.653,6281.0,
0.285,0.688,6630.0,
0.258,0.727,6979.0,
0.23,0.757,7328.0,
0.202,0.782,7677.0,
0.175,0.804,8026.0,
0.151,0.825,8375.0,
0.13,0.861,8724.0,
0.11,0.873,9072.0,
0.0927,0.901,9421.0,
0.0771,0.922,9770.0,
0.0649,0.932,10119.0,
0.0541,0.933,10468.0,
0.0458,0.956,10817.0,
0.0394,0.961,11166.0,
0.0343,0.967,11515.0,
0.0305,0.957,11864.0,
