A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.029
0.0451,0.891,0.0407,43.29,
0.0433,0.852,0.0781,86.58,
0.0411,0.814,0.116,130.0,
0.0389,0.778,0.153,173.0,
0.0378,0.744,0.192,216.0,
0.0362,0.706,0.227,260.0,
0.0342,0.68,0.265,303.0,
0.0324,0.633,0.299,346.0,
0.0306,0.603,0.339,390.0,
0.0289,0.566,0.374,433.0,
0.027,0.532,0.412,476.0,
0.0251,0.501,0.448,519.0,
0.0232,0.464,0.485,563.0,
0.0218,0.425,0.523,606.0,
0.02,0.389,0.556,649.0,
0.0183,0.359,0.59,693.0,
0.0166,0.327,0.627,736.0,
0.0149,0.29,0.663,779.0,
0.0131,0.258,0.703,823.0,
0.0113,0.224,0.738,866.0,
0.00981,0.192,0.784,909.0,
0.00818,0.163,0.807,952.0,
0.00666,0.13,0.839,996.0,
0.00521,0.102,0.86,1039.0,
0.00385,0.0757,0.896,1082.0,
0.0027,0.0528,0.908,1126.0,
0.00181,0.0353,0.94,1169.0,
0.00127,0.0252,0.951,1212.0,
0.00102,0.0203,0.951,1255.0,
0.0,0.0182,0.969,1299.0,
0.0,0.0177,0.954,1342.0,
