A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07
0.882,0.0457,0.0647,0.586,
0.782,0.131,0.0823,1.173,
0.703,0.216,0.0826,1.759,
0.619,0.299,0.0804,2.345,
0.552,0.363,0.0764,2.931,
0.479,0.436,0.0744,3.518,
0.426,0.489,0.0705,4.104,
0.385,0.551,0.0683,4.69,
0.338,0.586,0.0649,5.276,
0.299,0.626,0.063,5.863,
0.263,0.671,0.0602,6.449,
0.237,0.701,0.0576,7.035,
0.212,0.726,0.0563,7.621,
0.186,0.749,0.0543,8.208,
0.164,0.769,0.0531,8.794,
0.147,0.792,0.0513,9.38,
0.13,0.812,0.0505,9.966,
0.115,0.823,0.0485,10.55,
0.102,0.841,0.0477,11.14,
0.0909,0.853,0.0468,11.73,
0.0819,0.86,0.0468,12.31,
0.0713,0.876,0.0456,12.9,
0.0635,0.884,0.0455,13.48,
0.057,0.892,0.0449,14.07,
0.0503,0.895,0.0443,14.66,
0.045,0.903,0.0439,15.24,
0.0399,0.91,0.043,15.83,
0.0357,0.912,0.0427,16.42,
0.0322,0.913,0.0427,17.0,
0.0287,0.923,0.0423,17.59,
0.0257,0.934,0.0422,18.17,
0.0229,0.925,0.0418,18.76,
