A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.056
0.855,0.0602,0.0824,0.75,
0.727,0.163,0.0986,1.501,
0.636,0.27,0.0983,2.251,
0.542,0.365,0.0916,3.002,
0.46,0.445,0.0874,3.752,
0.399,0.511,0.0816,4.502,
0.34,0.574,0.0763,5.253,
0.293,0.625,0.0709,6.003,
0.251,0.674,0.0667,6.754,
0.217,0.717,0.0631,7.504,
0.185,0.748,0.0609,8.254,
0.157,0.776,0.0577,9.005,
0.135,0.808,0.0551,9.755,
0.117,0.828,0.0529,10.51,
0.101,0.843,0.052,11.26,
0.0864,0.852,0.0505,12.01,
0.0748,0.875,0.0491,12.76,
0.0639,0.885,0.0469,13.51,
0.0548,0.891,0.0465,14.26,
0.0478,0.902,0.0455,15.01,
0.0413,0.9,0.0449,15.76,
0.0354,0.918,0.0447,16.51,
0.0306,0.914,0.0443,17.26,
0.0266,0.922,0.0437,18.01,
0.0231,0.923,0.0434,18.76,
