A,P,time,cat
0.989,0.0,0.0,0.07
0.683,0.269,3092.0,
0.563,0.381,6185.0,
0.477,0.457,9277.0,
0.418,0.513,12370.0,
0.371,0.563,15462.0,
0.332,0.605,18555.0,
0.299,0.635,21647.0,
0.271,0.659,24740.0,
0.243,0.696,27832.0,
0.223,0.711,30924.0,
0.205,0.736,34017.0,
0.184,0.754,37109.0,
0.172,0.753,40202.0,
0.156,0.772,43294.0,
0.141,0.785,46387.0,
0.13,0.802,49479.0,
0.122,0.81,52572.0,
0.111,0.817,55664.0,
0.102,0.83,58756.0,
0.0944,0.839,61849.0,
0.0874,0.847,64941.0,
0.08,0.853,68034.0,
0.0744,0.853,71126.0,
0.0681,0.871,74219.0,
0.0642,0.875,77311.0,
0.0589,0.875,80404.0,
0.0545,0.883,83496.0,
0.0507,0.884,86589.0,
0.0461,0.889,89681.0,
0.0433,0.896,92773.0,
0.0404,0.895,95866.0,
0.037,0.909,98958.0,
0.0345,0.906,102051.0,
0.032,0.903,105143.0,
0.0297,0.897,108236.0,
0.0276,0.91,111328.0,
0.0255,0.911,114421.0,
0.024,0.913,117513.0,
