A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.046
0.0432,0.0464,0.862,14.81,
0.0415,0.0937,0.828,29.61,
0.0392,0.139,0.78,44.42,
0.0372,0.185,0.731,59.23,
0.0348,0.228,0.695,74.03,
0.0329,0.274,0.647,88.84,
0.0308,0.317,0.617,104.0,
0.0285,0.364,0.569,118.0,
0.0266,0.405,0.534,133.0,
0.0243,0.446,0.49,148.0,
0.0224,0.49,0.449,163.0,
0.0207,0.531,0.411,178.0,
0.0186,0.574,0.37,192.0,
0.0168,0.601,0.333,207.0,
0.0151,0.65,0.306,222.0,
0.0134,0.685,0.266,237.0,
0.0118,0.716,0.232,252.0,
0.0101,0.747,0.202,267.0,
0.00882,0.777,0.177,281.0,
0.00759,0.817,0.15,296.0,
0.00645,0.835,0.128,311.0,
0.00546,0.859,0.109,326.0,
0.00458,0.892,0.092,341.0,
0.00389,0.9,0.078,355.0,
0.00334,0.917,0.0671,370.0,
0.00295,0.914,0.0585,385.0,
0.00262,0.939,0.052,400.0,
0.00235,0.928,0.0468,415.0,
0.00216,0.934,0.0439,429.0,
0.00207,0.941,0.0411,444.0,
0.00195,0.943,0.0394,459.0,
