P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10625000000000001
0.0757,0.457,0.457,0.092,
0.196,0.219,0.551,0.184,
0.304,0.119,0.53,0.276,
0.389,0.0733,0.481,0.368,
0.466,0.0509,0.431,0.46,
0.528,0.0384,0.385,0.552,
0.573,0.0314,0.343,0.644,
0.613,0.0266,0.302,0.736,
0.651,0.0229,0.27,0.828,
0.676,0.0202,0.24,0.92,
0.707,0.018,0.219,1.012,
0.724,0.0162,0.197,1.103,
0.75,0.0148,0.18,1.195,
0.767,0.0133,0.166,1.287,
0.777,0.0123,0.152,1.379,
0.785,0.0114,0.143,1.471,
0.794,0.0106,0.134,1.563,
0.806,0.00978,0.126,1.655,
0.81,0.00921,0.12,1.747,
0.815,0.00853,0.113,1.839,
0.826,0.00829,0.108,1.931,
0.827,0.00783,0.104,2.023,
0.835,0.00745,0.1,2.115,
0.829,0.00723,0.0965,2.207,
