P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.085
0.107,0.326,0.544,0.132,
0.251,0.132,0.587,0.264,
0.361,0.0678,0.537,0.396,
0.45,0.0457,0.458,0.528,
0.518,0.0354,0.395,0.66,
0.584,0.0289,0.349,0.791,
0.618,0.0248,0.304,0.923,
0.66,0.0213,0.266,1.055,
0.696,0.0188,0.236,1.187,
0.741,0.0168,0.209,1.319,
0.745,0.0149,0.186,1.451,
0.772,0.0132,0.172,1.583,
0.784,0.0121,0.157,1.715,
0.798,0.0111,0.144,1.847,
0.804,0.0102,0.133,1.979,
0.817,0.00943,0.124,2.111,
0.831,0.00887,0.118,2.243,
0.83,0.00825,0.111,2.374,
0.841,0.00788,0.105,2.506,
0.839,0.00753,0.1,2.638,
0.842,0.00713,0.0973,2.77,
0.858,0.00701,0.0948,2.902,
0.844,0.00681,0.0924,3.034,
