A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.013749999999999998
0.0907,0.763,0.145,20.0,
0.0783,0.65,0.261,40.0,
0.0682,0.57,0.367,60.0,
0.0594,0.496,0.442,80.0,
0.0524,0.434,0.515,100.0,
0.0464,0.389,0.565,120.0,
0.0407,0.337,0.618,140.0,
0.0357,0.303,0.661,160.0,
0.0323,0.271,0.694,180.0,
0.0285,0.237,0.729,200.0,
0.0258,0.215,0.762,220.0,
0.0231,0.192,0.776,240.0,
0.0203,0.176,0.796,260.0,
0.0186,0.155,0.826,280.0,
0.0168,0.139,0.842,300.0,
0.0153,0.127,0.846,320.0,
0.0136,0.116,0.874,340.0,
0.0125,0.105,0.875,360.0,
0.0115,0.094,0.897,380.0,
0.0103,0.0863,0.904,400.0,
0.0094,0.0785,0.905,420.0,
0.00861,0.0721,0.914,440.0,
0.00792,0.0661,0.909,460.0,
0.00728,0.0606,0.921,480.0,
0.00665,0.0548,0.921,500.0,
0.006,0.0509,0.944,520.0,
0.0056,0.0466,0.938,540.0,
0.00522,0.043,0.95,560.0,
0.00473,0.0399,0.967,580.0,
0.00441,0.0371,0.961,600.0,
