A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.011
0.0825,0.689,0.225,41.73,
0.0656,0.553,0.383,83.45,
0.0525,0.446,0.496,125.0,
0.0436,0.366,0.588,167.0,
0.036,0.301,0.658,209.0,
0.0304,0.252,0.713,250.0,
0.0256,0.218,0.749,292.0,
0.0218,0.182,0.785,334.0,
0.0185,0.156,0.831,376.0,
0.0162,0.133,0.848,417.0,
0.0137,0.116,0.868,459.0,
0.0119,0.1,0.888,501.0,
0.0104,0.0869,0.91,542.0,
0.009,0.0756,0.911,584.0,
0.00797,0.0676,0.924,626.0,
0.00703,0.059,0.935,668.0,
0.00619,0.0521,0.938,709.0,
0.00556,0.0459,0.932,751.0,
0.00493,0.0417,0.945,793.0,
0.00436,0.0367,0.959,835.0,
0.00394,0.0329,0.953,876.0,
0.00356,0.03,0.958,918.0,
