P,A,time,cat
0.0,0.999,0.0,0.13375
0.0282,0.849,6953.0,
0.0553,0.821,13907.0,
0.0847,0.798,20860.0,
0.113,0.772,27814.0,
0.142,0.73,34767.0,
0.174,0.708,41721.0,
0.204,0.684,48674.0,
0.235,0.639,55627.0,
0.272,0.613,62581.0,
0.302,0.581,69534.0,
0.343,0.541,76488.0,
0.383,0.505,83441.0,
0.416,0.467,90394.0,
0.465,0.428,97348.0,
0.508,0.385,104301.0,
0.55,0.344,111255.0,
0.603,0.296,118208.0,
0.652,0.246,125162.0,
0.707,0.193,132115.0,
0.773,0.134,139068.0,
0.849,0.0763,146022.0,
0.92,0.0271,152975.0,
0.971,0.00492,159929.0,
0.988,0.0,166882.0,
0.997,0.0,173836.0,
0.989,0.0,180789.0,
