P,A,time,cat
0.0,0.99,0.0,0.107
0.0313,0.875,12053.0,
0.0626,0.846,24105.0,
0.0946,0.807,36158.0,
0.127,0.777,48210.0,
0.164,0.748,60263.0,
0.2,0.703,72316.0,
0.237,0.676,84368.0,
0.273,0.633,96421.0,
0.315,0.587,108473.0,
0.358,0.557,120526.0,
0.396,0.509,132578.0,
0.445,0.468,144631.0,
0.489,0.419,156684.0,
0.537,0.365,168736.0,
0.6,0.31,180789.0,
0.663,0.252,192841.0,
0.738,0.191,204894.0,
0.817,0.118,216946.0,
0.906,0.0472,228999.0,
0.971,0.00621,241052.0,
0.996,0.0,253104.0,
0.996,0.0,265157.0,
0.997,0.0,277209.0,
1.006,0.0,289262.0,
