A,P,time,cat
1.01,0.0,0.0,0.0465
0.844,0.152,1572.0,
0.718,0.28,3144.0,
0.612,0.388,4716.0,
0.514,0.477,6288.0,
0.452,0.551,7860.0,
0.385,0.612,9433.0,
0.326,0.673,11005.0,
0.277,0.714,12577.0,
0.238,0.757,14149.0,
0.206,0.789,15721.0,
0.174,0.82,17293.0,
0.151,0.853,18865.0,
0.13,0.858,20437.0,
0.111,0.885,22009.0,
0.0965,0.907,23581.0,
0.0822,0.911,25153.0,
0.0706,0.924,26725.0,
0.0609,0.94,28298.0,
0.0522,0.949,29870.0,
0.0452,0.937,31442.0,
0.0388,0.963,33014.0,
0.0336,0.957,34586.0,
0.0285,0.97,36158.0,
