A,P,time,cat
0.995,0.0,0.0,0.125
0.868,0.0278,0.0419,
0.833,0.0541,0.0837,
0.798,0.0813,0.126,
0.777,0.11,0.167,
0.753,0.139,0.209,
0.714,0.168,0.251,
0.684,0.197,0.293,
0.67,0.229,0.335,
0.619,0.259,0.377,
0.598,0.291,0.419,
0.566,0.326,0.46,
0.531,0.36,0.502,
0.493,0.4,0.544,
0.455,0.437,0.586,
0.416,0.48,0.628,
0.373,0.522,0.67,
0.321,0.57,0.712,
0.275,0.627,0.753,
0.223,0.682,0.795,
0.164,0.746,0.837,
0.0993,0.833,0.879,
0.0417,0.902,0.921,
0.0123,0.953,0.963,
0.00529,0.985,1.005,
0.00416,0.987,1.046,
0.00396,0.979,1.088,
0.00398,0.974,1.13,
0.00398,0.988,1.172,
