A,P,time,cat
0.994,0.0,0.0,0.1
0.887,0.0248,0.0616,
0.857,0.0498,0.123,
0.828,0.0741,0.185,
0.807,0.0999,0.246,
0.78,0.124,0.308,
0.76,0.15,0.369,
0.732,0.18,0.431,
0.71,0.204,0.493,
0.675,0.234,0.554,
0.649,0.264,0.616,
0.62,0.292,0.677,
0.585,0.323,0.739,
0.556,0.354,0.8,
0.524,0.388,0.862,
0.492,0.43,0.924,
0.447,0.461,0.985,
0.413,0.498,1.047,
0.375,0.544,1.108,
0.327,0.589,1.17,
0.281,0.639,1.231,
0.231,0.692,1.293,
0.173,0.762,1.355,
0.111,0.817,1.416,
0.05,0.9,1.478,
0.0145,0.959,1.539,
0.00545,0.985,1.601,
0.0041,0.981,1.662,
0.00401,0.975,1.724,
