A,P,time,cat
0.992,0.0,0.0,0.015
0.867,0.119,1.471,
0.768,0.224,2.942,
0.681,0.315,4.414,
0.597,0.403,5.885,
0.528,0.47,7.356,
0.462,0.54,8.827,
0.406,0.59,10.3,
0.361,0.643,11.77,
0.32,0.683,13.24,
0.282,0.717,14.71,
0.254,0.744,16.18,
0.219,0.782,17.65,
0.196,0.809,19.13,
0.171,0.826,20.6,
0.153,0.847,22.07,
0.135,0.872,23.54,
0.119,0.884,25.01,
0.104,0.891,26.48,
0.0935,0.909,27.95,
0.0825,0.917,29.42,
0.0735,0.927,30.9,
0.0653,0.936,32.37,
0.0584,0.935,33.84,
0.0518,0.952,35.31,
0.0455,0.956,36.78,
0.0406,0.963,38.25,
0.0364,0.974,39.72,
0.0324,0.964,41.19,
0.0293,0.985,42.67,
0.0261,0.965,44.14,
0.0235,0.964,45.61,
0.0212,0.968,47.08,
0.019,0.973,48.55,
