P,A,time,cat
0.0,1.007,0.0,0.09125
0.123,0.867,2.944,
0.227,0.757,5.889,
0.313,0.668,8.833,
0.391,0.602,11.78,
0.445,0.533,14.72,
0.502,0.479,17.67,
0.556,0.43,20.61,
0.598,0.385,23.56,
0.632,0.346,26.5,
0.654,0.315,29.44,
0.694,0.286,32.39,
0.716,0.263,35.33,
0.743,0.238,38.28,
0.764,0.215,41.22,
0.771,0.197,44.17,
0.804,0.182,47.11,
0.809,0.168,50.06,
0.82,0.155,53.0,
0.826,0.141,55.94,
0.844,0.131,58.89,
0.85,0.122,61.83,
0.869,0.114,64.78,
0.864,0.105,67.72,
0.886,0.0995,70.67,
0.881,0.0929,73.61,
0.882,0.0889,76.56,
0.907,0.0816,79.5,
0.889,0.0775,82.44,
0.895,0.0725,85.39,
0.907,0.0696,88.33,
0.91,0.0657,91.28,
0.918,0.0629,94.22,
0.921,0.0604,97.17,
0.909,0.0582,100.0,
0.92,0.0552,103.0,
0.923,0.0536,106.0,
