P,A,time,cat
0.0,0.998,0.0,0.079
0.134,0.874,58.45,
0.246,0.747,117.0,
0.345,0.653,175.0,
0.429,0.575,234.0,
0.497,0.493,292.0,
0.565,0.433,351.0,
0.628,0.38,409.0,
0.67,0.329,468.0,
0.7,0.292,526.0,
0.731,0.258,584.0,
0.779,0.227,643.0,
0.796,0.2,701.0,
0.812,0.176,760.0,
0.841,0.155,818.0,
0.861,0.137,877.0,
0.866,0.122,935.0,
0.894,0.107,994.0,
0.895,0.0938,1052.0,
0.905,0.0837,1111.0,
0.917,0.0737,1169.0,
0.923,0.0663,1227.0,
0.937,0.0586,1286.0,
0.946,0.0521,1344.0,
0.945,0.0459,1403.0,
0.944,0.0414,1461.0,
0.953,0.0365,1520.0,
0.957,0.0329,1578.0,
0.967,0.0298,1637.0,
0.958,0.0264,1695.0,
