A,P,time,cat
1.013,0.0,0.0,0.003
0.899,0.102,532.0,
0.804,0.192,1063.0,
0.73,0.27,1595.0,
0.649,0.348,2127.0,
0.591,0.41,2659.0,
0.534,0.465,3190.0,
0.485,0.513,3722.0,
0.438,0.565,4254.0,
0.393,0.613,4786.0,
0.353,0.647,5317.0,
0.322,0.678,5849.0,
0.29,0.709,6381.0,
0.266,0.726,6913.0,
0.242,0.759,7444.0,
0.218,0.787,7976.0,
0.2,0.8,8508.0,
0.182,0.823,9040.0,
0.165,0.834,9571.0,
0.153,0.845,10103.0,
0.139,0.858,10635.0,
0.129,0.871,11166.0,
0.116,0.884,11698.0,
0.11,0.894,12230.0,
0.101,0.894,12762.0,
0.0919,0.909,13293.0,
0.0864,0.908,13825.0,
0.0802,0.918,14357.0,
0.0749,0.926,14889.0,
0.0699,0.925,15420.0,
0.0661,0.938,15952.0,
0.0621,0.931,16484.0,
0.0581,0.95,17016.0,
0.0552,0.938,17547.0,
0.0524,0.944,18079.0,
