A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.06125
0.78,0.11,0.064,0.0809,
0.721,0.169,0.0603,0.162,
0.664,0.224,0.0564,0.243,
0.622,0.272,0.052,0.323,
0.579,0.323,0.0484,0.404,
0.533,0.374,0.0445,0.485,
0.491,0.424,0.0413,0.566,
0.451,0.467,0.0375,0.647,
0.407,0.516,0.0341,0.728,
0.366,0.555,0.031,0.809,
0.327,0.602,0.0276,0.889,
0.296,0.642,0.0246,0.97,
0.263,0.677,0.0221,1.051,
0.229,0.706,0.0192,1.132,
0.203,0.744,0.0171,1.213,
0.178,0.77,0.0149,1.294,
0.152,0.801,0.0128,1.375,
0.133,0.831,0.0111,1.456,
0.114,0.849,0.00947,1.536,
0.0965,0.865,0.00826,1.617,
0.0843,0.888,0.00695,1.698,
0.0724,0.899,0.00611,1.779,
0.0618,0.914,0.0052,1.86,
0.0542,0.921,0.00456,1.941,
0.0477,0.935,0.00397,2.022,
0.0425,0.931,0.00355,2.102,
0.0384,0.952,0.00318,2.183,
0.0348,0.948,0.00289,2.264,
0.0321,0.955,0.00265,2.345,
